,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
13133,aet,aetna inc.,2017-12-11,182.97,183.32,181.37,181.57,3307884.0,179.93,177.17,169.4,158.29,179.17,176.01,1.53,4.94,14.19,27.51,3.94,1.46,3.26,71.4,316.28,-5.61,0.11,"traded as high as 183.32 , as low as 181.37 , aetna inc . is currently trading at 181.57 upon the closing bell . aetna inc . has jumped 4.94 % from a more than 20 days low on 2017-12-11 . for the shares of aetna inc. , 20-day moving average is at 177.17 , 50-day sma is at 169.40 , and 150-day sma is at 158.29 . the stock is trading 5.61 % below its 52-week high and 0.11 % above its 52-week low . in terms of price movement , aetna inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 3.94 .  over 10 days , the company showed volatility of 1.46 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.26."
7527,actg,acacia research corp,2017-08-09,3.2,3.3,3.05,3.1,433925.0,3.45,3.73,3.91,3.97,3.48,3.71,-25.3,-22.5,-21.52,42.53,0.24,0.28,0.34,24.32,-22.31,-50.79,-47.23,"traded as high as 3.30 , as low as 3.05 , acacia research corp is currently trading at 3.10 upon the closing bell . the acacia research corp climbed less than 22.50 % to 3.10 on 2017-08-09 . a 10-day period moving average , given the data from the last 10 days , appears to be 3.45 , and its 20-day period moving average is 3.73 . acacia research corp has dropped 50.79 % below its 52-week high , while raised 47.23 % above its 52-week low . the volatility was changed at 0.24 in the previous 14 days . the maker of acacia research corp , rose 0.28 in volatility in past 10 days . acacia research corp's relative strength index (rsi) is 24.32 , which is considered oversold and hence the investor should look at buying opportunities."
16697,agx,argan inc,2018-02-23,39.35,40.5,38.95,39.25,193473.0,39.8,41.01,43.45,56.6,40.22,41.75,-0.63,-13.74,-8.29,-38.09,1.53,0.46,2.2,32.73,-153.22,-46.01,-44.56,"on 2018-02-23 , argan inc were valued at 39.25 , with a total volume of 0.19 million . the stock goes down by 13.74 % in previous 20 days to reach today's price . for the shares of argan inc , 20-day moving average is at 41.01 , 50-day sma is at 43.45 , and 150-day sma is at 56.60 . within its 52-week price range , the stock exceeds its 52-week low by 44.56 % , and falls behind its 52-week high by 46.01 % . in terms of price movement , argan inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.53 .  over 10 days , the company showed volatility of 0.46 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.20."
1169,aap,advance auto parts inc.,2017-04-05,143.76,144.69,142.54,142.74,741494.0,147.46,150.27,95.57,55.16,146.02,133.96,-5.33,-8.0,295.95,341.92,2.51,2.78,3.65,13.43,1205.97,-9.99,-8.76,"advance auto parts inc . is trading at 142.74 , with a volume of 0.74 million . the highest price of today is 144.69 , while the lowest is 142.54 . the advance auto parts inc . climbed less than 8.00 % to 142.74 on 2017-04-05 . for the shares of advance auto parts inc. , 20-day moving average is at 150.27 , 50-day sma is at 95.57 , and 150-day sma is at 55.16 . within its 52-week price range , the stock exceeds its 52-week low by 8.76 % , and falls behind its 52-week high by 9.99 % . in terms of price movement , advance auto parts inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 2.51 .  over 10 days , the company showed volatility of 2.78 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.65 . advance auto parts inc.'s relative strength index (rsi) is 13.43 , which is considered oversold and hence the investor should look at buying opportunities."
2293,abax,abaxis inc,2017-09-27,44.08,45.46,43.75,44.73,127919.0,44.39,45.01,46.6,48.76,44.66,45.32,0.9,-1.99,-12.0,-28.94,0.92,0.39,0.8,43.97,-65.28,-34.89,-33.54,"on 2017-09-27 , abaxis inc were valued at 44.73 , with a total volume of 0.13 million . the stock goes down by 1.99 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 44.39 , and its 20-day period moving average is 45.01 . abaxis inc has dropped 34.89 % below its 52-week high , while raised 33.54 % above its 52-week low . the volatility was changed at 0.92 in the previous 14 days . the maker of abaxis inc , rose 0.39 in volatility in past 10 days."
13129,aet,aetna inc.,2017-12-05,178.72,180.8,178.6,178.69,6163223.0,178.25,176.14,167.3,157.22,177.67,174.34,1.27,0.98,17.57,28.6,4.25,1.85,2.81,69.01,332.39,-7.11,-0.2,"traded as high as 180.80 , as low as 178.60 , aetna inc . is currently trading at 178.69 upon the closing bell . aetna inc . increased 0.98 % to 178.69 . for the shares of aetna inc. , 20-day moving average is at 176.14 , 50-day sma is at 167.30 , and 150-day sma is at 157.22 . aetna inc . has moved up 0.20 % and moved down 7.11 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for aet stands at 4.25 . this stock fluctuates wildly , in other words , highly volatile."
612,aan,aaron's inc,2018-01-17,41.48,41.56,40.39,40.4,780841.0,40.32,40.18,38.07,40.45,40.32,39.68,1.84,5.54,12.85,2.18,1.02,0.75,1.0,50.27,63.97,-65.17,-60.76,"aaron's inc is trading at 40.40 , with a volume of 0.78 million . the highest price of today is 41.56 , while the lowest is 40.39 . the price implies an increase of 5.54 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 40.32 . considering a long term trend , the 150-day sma is 40.45 . aaron's inc has dropped 65.17 % below its 52-week high , while raised 60.76 % above its 52-week low . in addition , average true range of 14 days for aan stands at 1.02 . this stock fluctuates wildly , in other words , highly volatile."
3812,abmd,abiomed inc,2017-10-17,171.0,172.64,170.94,172.47,166330.0,172.9,168.22,159.35,143.67,170.96,166.61,0.39,9.56,10.65,40.32,3.14,1.25,6.06,67.04,434.44,-1.85,-0.67,"abiomed inc is trading at 172.47 , with a volume of 0.17 million . the highest price of today is 172.64 , while the lowest is 170.94 . abiomed inc surged 20-day 9.56 % to 172.47 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 172.90 , and its 20-day period moving average is 168.22 . abiomed inc has dropped 1.85 % below its 52-week high , while raised 0.67 % above its 52-week low . in addition , average true range of 14 days for abmd stands at 3.14 . this stock fluctuates wildly , in other words , highly volatile."
3056,abcb,ameris bancorp,2017-10-12,50.75,51.1,49.85,49.95,150602.0,49.32,47.31,45.3,45.88,48.9,47.32,4.17,15.22,9.9,7.53,1.1,1.05,2.49,78.26,158.07,-53.0,-52.37,"ameris bancorp , today with its highest at 51.10 and lowest at 49.85 ,  closes at 49.95 with a 0.15 million of 0.15 million . ameris bancorp surged 20-day 15.22 % to 49.95 compared with price 20 days ago . for the shares of ameris bancorp , 20-day moving average is at 47.31 , 50-day sma is at 45.30 , and 150-day sma is at 45.88 . ameris bancorp has dropped 53.00 % below its 52-week high , while raised 52.37 % above its 52-week low . the volatility was changed at 1.10 in the previous 14 days . the maker of ameris bancorp , rose 1.05 in volatility in past 10 days."
19328,ait,applied industrial technologies inc,2017-08-16,56.65,57.15,56.0,56.3,285003.0,55.9,56.33,58.14,56.52,56.22,56.83,2.36,-2.26,-7.1,34.37,1.1,0.71,0.78,47.26,-61.05,-18.41,-13.91,"on 2017-08-16 , applied industrial technologies inc were valued at 56.30 , with a total volume of 0.29 million . the applied industrial technologies inc climbed less than 2.26 % to 56.30 on 2017-08-16 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 55.90 . considering a long term trend , the 150-day sma is 56.52 . the stock is trading 18.41 % below its 52-week high and 13.91 % above its 52-week low . the volatility was changed at 1.10 in the previous 14 days . the maker of applied industrial technologies inc , rose 0.71 in volatility in past 10 days."
8697,adi,analog devices inc.,2017-04-10,80.0,80.12,79.19,79.33,2906963.0,81.04,81.75,51.3,23.9,80.34,73.72,-3.49,-5.2,876.97,694.09,1.09,1.05,1.17,29.59,661.12,-5.83,-4.66,"analog devices inc. , today with its highest at 80.12 and lowest at 79.19 ,  closes at 79.33 with a 2.91 million of 2.91 million . the price implies a decrease of 5.20 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 81.75 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 73.72 . the stock is trading 5.83 % below its 52-week high and 4.66 % above its 52-week low . in addition , average true range of 14 days for adi stands at 1.09 . this stock fluctuates wildly , in other words , highly volatile . for analog devices inc. , the stock has a (rsi) of 29.59 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives analog devices inc . a macd of 661.12 % . it suggests that the security is not overbought."
23026,alex,alexander & baldwin inc,2017-05-12,41.62,41.7,41.15,41.21,107447.0,43.4,44.52,44.19,64.34,43.2,44.42,-10.9,-7.91,-6.55,-47.38,1.01,2.02,1.82,17.81,-122.35,-49.27,-48.51,"on 2017-05-12 , alexander & baldwin inc were valued at 41.21 , with a total volume of 0.11 million . the price implies a decrease of 7.91 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 43.40 , and its 20-day period moving average is 44.52 . the stock is trading 49.27 % below its 52-week high and 48.51 % above its 52-week low . in addition , average true range of 14 days for alex stands at 1.01 . this stock fluctuates wildly , in other words , highly volatile . for alexander & baldwin inc , the stock has a (rsi) of 17.81 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives alexander & baldwin inc a macd of 122.35 % . it suggests that the security is not overbought."
5652,achc,acadia healthcare co inc,2018-02-21,36.23,37.63,35.64,36.23,1393188.0,35.06,34.62,33.58,39.52,35.23,34.55,5.66,7.99,12.13,-27.31,1.47,1.15,0.98,64.13,67.66,-64.69,-64.42,"on 2018-02-21 , acadia healthcare co inc were valued at 36.23 , with a total volume of 1.39 million . acadia healthcare co inc has jumped 7.99 % from a more than 20 days low on 2018-02-21 . for the shares of acadia healthcare co inc , 20-day moving average is at 34.62 , 50-day sma is at 33.58 , and 150-day sma is at 39.52 . within its 52-week price range , the stock exceeds its 52-week low by 64.42 % , and falls behind its 52-week high by 64.69 % . in addition , average true range of 14 days for achc stands at 1.47 . this stock fluctuates wildly , in other words , highly volatile."
9250,adms,adamas pharmaceuticals inc,2017-06-22,17.22,17.42,16.63,16.82,270522.0,17.27,16.84,16.42,28.06,17.08,16.88,-4.21,8.17,4.41,-57.08,0.7,0.21,0.75,48.66,20.12,-82.9,-82.5,"on 2017-06-22 , adamas pharmaceuticals inc were valued at 16.82 , with a total volume of 0.27 million . adamas pharmaceuticals inc gained 8.17 % to 16.82 . a 10-day period moving average , given the data from the last 10 days , appears to be 17.27 , and its 20-day period moving average is 16.84 . the stock is trading 82.90 % below its 52-week high and 82.50 % above its 52-week low . the volatility was changed at 0.70 in the previous 14 days . the maker of adamas pharmaceuticals inc , rose 0.21 in volatility in past 10 days."
24029,alk,alaska air group inc.,2017-05-11,83.15,83.91,82.37,83.65,1802716.0,84.79,86.38,90.66,38.11,85.18,85.5,-1.69,-3.1,-13.19,7645.37,1.95,1.19,2.29,34.02,-32.53,-17.53,-14.68,"alaska air group inc . is trading at 83.65 , with a volume of 1.80 million . the highest price of today is 83.91 , while the lowest is 82.37 . alaska air group inc . dropped 3.10 % to 83.65 . based on the prices of past 20 days , the simple moving average (sma) is 86.38 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 85.50 . alaska air group inc . has dropped 17.53 % below its 52-week high , while raised 14.68 % above its 52-week low . in terms of price movement , alaska air group inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.95 .  over 10 days , the company showed volatility of 1.19 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.29."
3475,abm,abm industries inc,2017-06-15,40.43,41.19,40.36,41.17,324579.0,42.5,42.37,42.61,55.15,42.1,42.48,-7.02,-0.6,-1.77,-32.29,1.13,1.35,1.06,44.05,-38.31,-46.11,-44.92,"traded as high as 41.19 , as low as 40.36 , abm industries inc is currently trading at 41.17 upon the closing bell . abm industries inc slid 20-day 0.60 % to 41.17 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 42.50 , and its 20-day period moving average is 42.37 . abm industries inc has moved up 44.92 % and moved down 46.11 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.13 in the previous 14 days . the maker of abm industries inc , rose 1.35 in volatility in past 10 days."
14359,afsi,amtrust financial services inc,2017-10-27,12.52,12.76,12.3,12.74,571922.0,13.34,13.54,13.14,14.42,13.2,13.34,-5.98,-8.8,-7.01,-31.69,0.41,0.65,0.5,30.86,-13.71,-86.11,-85.98,"amtrust financial services inc , today with its highest at 12.76 and lowest at 12.30 ,  closes at 12.74 with a 0.57 million of 0.57 million . amtrust financial services inc declined 8.80 % to 12.74 . based on the prices of past 20 days , the simple moving average (sma) is 13.54 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 13.34 . amtrust financial services inc has moved up 85.98 % and moved down 86.11 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.41 in the previous 14 days . the maker of amtrust financial services inc , rose 0.65 in volatility in past 10 days."
