,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
28486,ame,ametek inc,2018-02-13,73.86,74.56,73.51,74.42,962932.0,74.7,75.78,73.9,68.35,74.6,74.74,-2.46,-2.12,3.23,20.77,1.78,1.93,1.75,41.4,-14.39,-5.21,-3.94,"ametek inc , today with its highest at 74.56 and lowest at 73.51 ,  closes at 74.42 with a 0.96 million of 0.96 million . ametek inc declined 2.12 % to 74.42 . based on the prices of past 20 days , the simple moving average (sma) is 75.78 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 74.74 . ametek inc has dropped 5.21 % below its 52-week high , while raised 3.94 % above its 52-week low . in terms of price movement , ametek inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.78 .  over 10 days , the company showed volatility of 1.93 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.75."
6952,acor,acorda therapeutics inc,2017-04-26,16.45,16.6,16.05,16.5,964580.0,16.33,17.96,50.37,115.62,17.11,25.3,-2.37,-38.78,-89.67,-88.04,0.56,0.38,3.63,40.0,-819.2,-90.04,-89.87,"traded as high as 16.60 , as low as 16.05 , acorda therapeutics inc is currently trading at 16.50 upon the closing bell . the price implies a decrease of 38.78 % compared with 20 days earlier . for the shares of acorda therapeutics inc , 20-day moving average is at 17.96 , 50-day sma is at 50.37 , and 150-day sma is at 115.62 . the stock is trading 90.04 % below its 52-week high and 89.87 % above its 52-week low . the volatility was changed at 0.56 in the previous 14 days . the maker of acorda therapeutics inc , rose 0.38 in volatility in past 10 days."
5767,achn,achillion pharmaceuticals inc,2017-08-04,3.9,3.97,3.86,3.94,755446.0,4.1,4.27,4.38,12.26,4.12,4.25,-7.73,-14.35,-5.06,-88.35,0.17,0.13,0.24,27.62,-13.25,-95.61,-95.53,"achillion pharmaceuticals inc is trading at 3.94 , with a volume of 0.76 million . the highest price of today is 3.97 , while the lowest is 3.86 . after tumbling as much as 14.35 % ealier ,  achillion pharmaceuticals inc closes at 3.94 on 2017-08-04 . for the shares of achillion pharmaceuticals inc , 20-day moving average is at 4.27 , 50-day sma is at 4.38 , and 150-day sma is at 12.26 . achillion pharmaceuticals inc has moved up 95.53 % and moved down 95.61 % in terms of its 52-week peak and bottom values . in terms of price movement , achillion pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.17 .  over 10 days , the company showed volatility of 0.13 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.24 . in addition , achillion pharmaceuticals inc recorded an 27.62 of  in the last 14 days , which gives a suggestion to buy."
10289,adtn,adtran inc,2017-08-11,21.85,21.95,21.52,21.8,356903.0,22.6,22.67,21.29,42.39,22.39,22.14,-7.04,6.34,6.86,-80.55,0.5,0.64,1.08,25.0,24.57,-83.37,-83.13,"traded as high as 21.95 , as low as 21.52 , adtran inc is currently trading at 21.80 upon the closing bell . the stock goes up by 6.34 % in previous 20 days to reach today's price . for the shares of adtran inc , 20-day moving average is at 22.67 , 50-day sma is at 21.29 , and 150-day sma is at 42.39 . within its 52-week price range , the stock exceeds its 52-week low by 83.13 % , and falls behind its 52-week high by 83.37 % . in terms of price movement , adtran inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.50 .  over 10 days , the company showed volatility of 0.64 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.08 . in addition , adtran inc recorded an 25.00 of  in the last 14 days , which gives a suggestion to buy."
29892,amp,ameriprise financial inc,2017-09-19,141.14,141.81,140.42,141.23,1764811.0,137.28,137.67,139.67,126.47,138.57,138.56,4.54,1.76,7.45,276.61,2.18,3.17,2.29,59.86,1.14,-5.84,-4.16,"ameriprise financial inc , today with its highest at 141.81 and lowest at 140.42 ,  closes at 141.23 with a 1.76 million of 1.76 million . ameriprise financial inc increased 1.76 % to 141.23 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 137.28 . considering a long term trend , the 150-day sma is 126.47 . ameriprise financial inc has moved up 4.16 % and moved down 5.84 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for amp stands at 2.18 . this stock fluctuates wildly , in other words , highly volatile."
12857,aes,aes corporation (the),2017-11-02,10.62,10.92,10.46,10.79,6638305.0,10.85,11.04,11.14,11.28,10.86,11.0,-3.05,-3.57,-5.35,-3.57,0.2,0.19,0.24,31.75,-13.49,-83.8,-83.3,"aes corporation (the) , today with its highest at 10.93 and lowest at 10.46 ,  closes at 10.79 with a 6.64 million of 6.64 million . aes corporation (the) slid 20-day 3.57 % to 10.79 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 11.04 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 11.00 . aes corporation (the) has dropped 83.80 % below its 52-week high , while raised 83.30 % above its 52-week low . the volatility was changed at 0.20 in the previous 14 days . the maker of aes corporation (the) , rose 0.19 in volatility in past 10 days."
16444,ago,assured guaranty ltd,2018-02-21,37.54,38.3,37.53,37.92,1697248.0,35.99,35.9,34.87,38.26,36.39,35.75,8.72,5.74,7.97,-15.11,1.29,1.51,1.08,62.17,63.46,-17.08,-16.03,"traded as high as 38.30 , as low as 37.53 , assured guaranty ltd is currently trading at 37.92 upon the closing bell . the price implies an increase of 5.74 % compared with 20 days earlier . for the shares of assured guaranty ltd , 20-day moving average is at 35.90 , 50-day sma is at 34.87 , and 150-day sma is at 38.26 . assured guaranty ltd has moved up 16.03 % and moved down 17.08 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.29 in the previous 14 days . the maker of assured guaranty ltd , rose 1.51 in volatility in past 10 days."
25597,alsn,allison transmission holdings inc,2017-08-09,38.19,38.35,37.87,38.01,869032.0,37.83,37.71,37.76,40.27,37.83,37.77,1.93,-1.07,-1.83,-23.37,0.86,0.27,0.51,67.97,6.7,-57.53,-56.26,"allison transmission holdings inc , today with its highest at 38.35 and lowest at 37.87 ,  closes at 38.01 with a 0.87 million of 0.87 million . allison transmission holdings inc slid 20-day 1.07 % to 38.01 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 37.83 , and its 20-day period moving average is 37.71 . allison transmission holdings inc has moved up 56.26 % and moved down 57.53 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for alsn stands at 0.86 . this stock fluctuates wildly , in other words , highly volatile."
12759,aes,aes corporation (the),2017-06-15,11.82,12.04,11.76,11.92,5361034.0,11.79,11.68,11.47,34.76,11.78,11.79,0.08,6.62,6.81,-80.7,0.23,0.15,0.25,54.43,-1.42,-83.44,-83.19,"aes corporation (the) is trading at 11.92 , with a volume of 5.36 million . the highest price of today is 12.04 , while the lowest is 11.76 . the price implies an increase of 6.62 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 11.68 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 11.79 . aes corporation (the) has moved up 83.19 % and moved down 83.44 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.23 in the previous 14 days . the maker of aes corporation (the) , rose 0.15 in volatility in past 10 days."
718,aaoi,applied optoelectronics inc,2017-06-19,63.3,65.23,62.29,63.2,2572770.0,66.05,68.32,58.56,48.17,65.36,64.73,-13.91,-11.29,41.45,77.88,4.59,4.73,4.25,36.4,62.22,-23.86,-21.2,"applied optoelectronics inc is trading at 63.20 , with a volume of 2.57 million . the highest price of today is 65.23 , while the lowest is 62.29 . applied optoelectronics inc slid 20-day 11.29 % to 63.20 compared with price 20 days ago . for the shares of applied optoelectronics inc , 20-day moving average is at 68.32 , 50-day sma is at 58.56 , and 150-day sma is at 48.17 . applied optoelectronics inc has moved up 21.20 % and moved down 23.86 % in terms of its 52-week peak and bottom values . the volatility was changed at 4.59 in the previous 14 days . the maker of applied optoelectronics inc , rose 4.73 in volatility in past 10 days."
3339,abg,asbury automotive group inc,2017-11-29,65.35,68.3,65.35,67.4,269984.0,63.65,62.68,60.72,57.23,63.79,62.27,8.27,9.77,15.31,5.89,1.42,1.79,1.64,83.25,152.21,-1.32,3.14,"traded as high as 68.30 , as low as 65.35 , asbury automotive group inc is currently trading at 67.40 upon the closing bell . asbury automotive group inc surged 20-day 9.77 % to 67.40 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 63.65 . considering a long term trend , the 150-day sma is 57.23 . asbury automotive group inc has dropped 1.32 % below its 52-week high , while raised 3.14 % above its 52-week low . in addition , average true range of 14 days for abg stands at 1.42 . this stock fluctuates wildly , in other words , highly volatile."
29449,amkr,amkor technology inc,2017-12-13,10.22,10.38,10.08,10.17,859524.0,10.25,10.67,10.78,10.34,10.39,10.59,-3.78,-4.95,-3.88,-14.54,0.38,0.16,0.49,30.88,-19.92,-94.95,-94.8,"traded as high as 10.38 , as low as 10.08 , amkor technology inc is currently trading at 10.17 upon the closing bell . amkor technology inc slid 20-day 4.95 % to 10.17 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 10.67 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 10.59 . amkor technology inc has moved up 94.80 % and moved down 94.95 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.38 in the previous 14 days . the maker of amkor technology inc , rose 0.16 in volatility in past 10 days."
219,aal,american airlines group inc,2017-06-22,50.5,50.56,48.79,48.97,9782704.0,49.16,49.25,46.79,46.66,48.99,48.39,-2.59,1.98,11.4,15.77,1.28,0.64,1.05,46.57,60.59,-34.71,-34.09,"american airlines group inc is trading at 48.97 , with a volume of 9.78 million . the highest price of today is 50.56 , while the lowest is 48.79 . the price implies an increase of 1.98 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 49.25 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 48.39 . american airlines group inc has dropped 34.71 % below its 52-week high , while raised 34.09 % above its 52-week low . the volatility was changed at 1.28 in the previous 14 days . the maker of american airlines group inc , rose 0.64 in volatility in past 10 days."
6248,acls,axcelis technologies inc.,2017-07-06,21.35,21.85,21.1,21.4,324409.0,22.11,22.98,22.03,21.0,22.07,22.35,-8.55,-16.57,11.17,-6.47,0.99,1.09,1.31,41.33,-28.4,-19.32,-13.01,"axcelis technologies inc . is trading at 21.40 , with a volume of 0.32 million . the highest price of today is 21.85 , while the lowest is 21.10 . the axcelis technologies inc . climbed less than 16.57 % to 21.40 on 2017-07-06 . based on the prices of past 20 days , the simple moving average (sma) is 22.98 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 22.35 . the stock is trading 19.32 % below its 52-week high and 13.01 % above its 52-week low . the volatility was changed at 0.99 in the previous 14 days . the maker of axcelis technologies inc. , rose 1.09 in volatility in past 10 days."
11985,aeo,american eagle outfitters inc.,2017-05-16,13.1,13.14,12.93,12.96,6583737.0,13.81,13.88,13.91,25.08,13.69,14.08,-7.82,-1.52,-10.31,-56.23,0.39,0.47,0.41,32.97,-38.93,-83.38,-83.01,"on 2017-05-16 , american eagle outfitters inc . were valued at 12.96 , with a total volume of 6.58 million . american eagle outfitters inc . slid 20-day 1.52 % to 12.96 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 13.81 , and its 20-day period moving average is 13.88 . within its 52-week price range , the stock exceeds its 52-week low by 83.01 % , and falls behind its 52-week high by 83.38 % . in addition , average true range of 14 days for aeo stands at 0.39 . this stock fluctuates wildly , in other words , highly volatile."
16972,ahh,armada hoffler properties inc,2017-03-29,13.5,13.63,13.43,13.6,125153.0,13.68,13.64,8.67,6.05,13.36,11.94,-1.02,-2.86,174.75,195.65,0.28,0.15,0.27,62.37,142.99,-4.29,-2.44,"armada hoffler properties inc is trading at 13.60 , with a volume of 0.13 million . the highest price of today is 13.63 , while the lowest is 13.43 . the stock goes down by 2.86 % in previous 20 days to reach today's price . for the shares of armada hoffler properties inc , 20-day moving average is at 13.64 , 50-day sma is at 8.67 , and 150-day sma is at 6.05 . the stock is trading 4.29 % below its 52-week high and 2.44 % above its 52-week low . the volatility was changed at 0.28 in the previous 14 days . the maker of armada hoffler properties inc , rose 0.15 in volatility in past 10 days."
13414,afam,almost family inc,2018-01-25,58.1,59.2,57.55,58.9,221342.0,58.68,57.61,57.72,53.27,58.28,57.62,0.43,6.51,14.7,-4.31,2.01,0.67,1.54,50.16,65.89,-10.96,-6.58,"on 2018-01-25 , almost family inc were valued at 58.90 , with a total volume of 0.22 million . the price implies an increase of 6.51 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 58.68 . considering a long term trend , the 150-day sma is 53.27 . almost family inc has moved up 6.58 % and moved down 10.96 % in terms of its 52-week peak and bottom values . in terms of price movement , almost family inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.01 .  over 10 days , the company showed volatility of 0.67 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.54."
